X,Y,N,P,K
82.09932298479352,5.107548016925678,25.680868692206804,24.6020761600811,8.705294287657987
9.710127579306127,96.55166391374733,15.759061363815267,15.283434578741609,18.153229632162592
83.7944907498804,85.90026396580586,42.19291859958889,23.689409091240165,16.160159089021192
9.609840789396307,15.202722720956952,38.5348162165824,15.21272794744065,18.757544935868914
97.64594650133958,0.06642185902044906,26.347095898187412,7.2189496354863225,16.896384672855014
46.86512016477016,94.16677953897565,30.737292397706778,18.764472953373602,1.7944014219127262
97.67610881903371,27.83252983201143,36.60731377647555,16.35821815971614,12.524058430440643
60.4845519745046,18.58976028554975,16.59222359390151,11.321997180039428,14.255100748793947
73.92635793983017,69.15081078315353,11.08791177631681,27.30283337416923,13.632292038609702
3.9187792254320675,10.89037388413262,22.700147967467416,14.57133263840003,6.167172260408664
28.280696257640958,26.46495980028003,33.82340078544652,5.978152785807035,9.08697667783484
12.01965612131689,97.50946802120465,29.46424365125835,14.553393505064758,1.7415536235883216
29.614019752214492,63.94627744740102,37.70218507452508,15.612745197509243,2.787788426217792
11.872771895424405,52.067779148255354,42.78759222298141,26.540943079853996,11.649726111764494
31.798317939397602,39.791861483493776,29.537698669211036,24.97958020262609,12.065823524846024
41.426299451466996,77.4500954884202,15.370680948712995,9.999164647698107,4.823356521849138
6.4147496348784365,14.095747652369372,44.02511999195863,25.975730648971773,9.515851751089379
69.24721193700198,96.73378020369822,32.99961309096457,11.198180706341631,9.96946793522457
56.660145420657514,86.11230080657867,39.59749923131483,13.548353704107326,1.2153987731684248
26.53894909394454,61.76569825692433,38.18658614433166,6.920461349437283,3.7078948827473663
52.32480534666997,4.290619040255816,48.72847085324967,6.383907828359096,12.861701088370895
9.394051075844168,70.08556494477376,21.812292893432556,22.021503020278438,19.863582048154726
57.59464955561793,91.32843408854808,38.21227091117048,28.083527113043324,13.357443210811287
92.92961975762141,52.457706747862595,24.627053325036734,17.325421355945718,3.2841166765693393
31.856895245132367,35.42248218272628,25.81642883674567,26.102342798964578,16.607365644883025
66.74103799636816,12.027734497946962,19.223785466348858,24.843781242316332,9.199216702450098
13.179786240439217,75.49011041375682,23.760407026034155,21.61696808453323,2.59030397507444
71.63272041185655,88.50218512118062,47.931870066330525,29.455723277944465,12.396667083194428
28.94060929472011,10.025174407584858,21.702833877904038,25.05469802190965,5.33287586513346
18.319136200711682,75.8984554752342,19.839624238263468,11.871109855356536,8.91885320021106
58.65129348100832,1.7060486259097507,33.32551913895288,24.7253561555277,7.0475907476126745
2.0107546187493552,96.70549180772196,20.321438269670185,22.31654115709759,13.21422500263755
82.89400292173632,61.50580206350962,28.935429023771803,14.988011165908791,9.189658783325818
0.46954761925470656,55.243905899163316,43.36705026224948,6.919936755677876,2.9756597711130524
67.781653679623,29.59498335889278,19.21601257228702,10.358988240452492,5.0978357565090295
27.000797319216485,92.92916715697834,27.0676564873568,24.930947291083875,10.50846019912317
73.5194022122595,26.5905627336791,34.41958940080127,11.212132203401229,15.994500314344435
96.21885451174383,82.81466132166949,31.82515698293942,29.946449575583703,1.1851220395150697
24.875314351995804,98.5108679337132,48.98892949660949,22.349703499713616,12.6361183957986
57.61573344178369,78.33966455148058,37.2148101758078,16.930562017940197,3.2017534148376576
59.2041931271839,51.89899203864318,39.59784968193759,19.260917255298178,12.47693905159522
57.22519057908734,6.607426385167193,48.67823791866933,20.271818088535905,16.89934507408673
22.308163264061832,47.241378917107305,26.577521009140842,29.22362050081558,5.341176363061765
95.2749011516985,43.82559469717036,24.21519260244205,9.043529865787987,10.414780297068086
44.71253786176273,20.279604118699524,11.754497190655302,11.809895066518864,15.707005591046167
84.64086724711278,42.358763671430445,17.368172260753084,22.739776199281092,4.335972105837792
69.94792753175044,35.77578840803387,19.487585282067034,10.99644957858914,3.898661711337269
29.743695085513366,16.368426115164848,17.34017868285354,26.782429055051256,18.195871504145945
81.37978197024772,44.137414333248614,40.19135572786258,13.663354391452966,14.198286376104033
39.65057408469846,26.279995632448905,31.43531925104447,9.520984997895479,14.99489389780221
88.11031971111616,52.20624206822644,36.70535205833869,6.190519021245462,17.035403924628767
58.12728726358587,3.516005971619418,42.81848643357495,19.88987600794875,11.249089836815216
88.17353618548528,90.62314197872841,19.230957651435787,25.632054738863793,10.279704484656811
69.25315900777659,81.63643055198561,23.036957592859967,11.84482777871978,11.568889680084224
72.52542798196406,55.25813325105046,38.33441068146387,27.938487156470508,14.623341409710674
50.13243819267023,85.18085827572432,25.71035783617891,23.94335675295012,8.427808797892968
95.6083634723224,96.23950738108005,11.170837604041765,6.532517062469618,2.8081966876226936
64.39901992296375,11.052229405266056,27.398208761075118,19.31582491686875,3.5763408070748084
42.38550485581797,63.08318084098038,46.330923456616574,19.18602350813164,19.504156202805667
60.639321412792434,99.79940009356586,26.36086046371499,10.059307623399505,1.9826355844748667
1.9193198309333526,98.78891693335261,23.28995665770988,13.363609466643037,14.520767411533834
30.15748166745493,60.33229922907446,49.581003317801084,16.456972339594056,18.929949039999062
66.01735374926851,12.802087045081667,35.77662256948052,6.201945530935461,3.455931397571079
29.007760721044406,58.31928309905282,24.639921058847236,8.744410232147196,14.723023179189486
61.801542899884154,0.20646355744217137,14.080781254552296,9.100109727763968,6.746675361625902
42.87687009457662,19.89113346668596,41.513977797856846,14.480893861409772,5.502335347912114
13.547406422245023,95.612315955996,38.32299733951031,23.68393646691451,17.199829556048435
29.828232595603076,33.04405726028439,46.87663196994259,25.782591477431474,18.27772014013369
56.99649107012649,63.83901057769486,18.691025201120333,9.071226150425971,7.593959678455223
59.08727612481732,28.085949463224267,14.596973999529279,23.797650900169245,13.020303197476082
57.43252488495788,94.78218871115895,38.96290105636254,21.767748959704235,4.342815052354762
65.32008198571336,72.85587299494868,18.135833679947826,27.26718479784696,16.005429292098803
65.21032700016889,32.96511575814126,17.044153511579843,29.219781348629297,17.743557869638423
43.14184354339739,79.17614211803709,22.792293415842884,8.111515220248526,7.054774691449045
89.6546595851063,10.816552447633764,42.67300565913751,7.016846535520417,13.406372700702152
36.75618700478965,39.23189400654594,31.58146420438523,24.993253223800235,17.651936259938356
43.58649252656268,22.121812773159235,11.83401420409124,9.054271827146462,1.2921232187453726
89.19233550156721,68.37264472760462,28.555786986372688,9.864363106430172,17.258969979515346
80.61939890460857,10.244628177193038,37.35918445465901,27.05089806314567,11.870172539269037
70.38885835403663,39.70258322826741,31.53473753876063,28.474122427563124,8.866292310727871
10.022688731230112,27.66497302091896,32.89800872626223,12.96178109807435,10.929701090126274
91.94826137446735,50.634291932380414,18.991093135706585,26.05420251094985,16.65717815317785
71.42412995491114,34.989768050387895,43.909573263813925,26.471422739091274,14.720461441450563
99.88470065678665,70.6410577667011,32.455948703644964,20.134762012550908,10.524032162962738
14.944830465799374,2.4577024306966067,38.529840521627065,19.152211201578623,10.26539419281102
86.81260573682142,63.39869213059075,49.2745686805321,19.395960231140243,18.08589654121229
16.249293467637482,23.057128969382003,27.127946306981286,12.532229691068071,5.414501868468548
61.55595642838442,26.870902875684934,45.24266450706034,20.471675973474767,2.818332220373654
12.381998284944151,80.02556035835235,10.291240557645,11.089506777714252,13.894124255213207
84.80082293222344,95.55683939804209,11.336291704604804,9.44080725189022,14.342022531909523
80.73189587250107,31.65502100270866,33.61119686915268,15.323761360600159,11.799334509598214
56.91007386145933,82.68052703690756,22.457975821688024,22.64451057461088,5.988194356484965
40.71832972259997,10.39908379712331,19.93106268078801,20.535692183786608,6.62310814769056
6.916699545513804,63.39816530073832,21.117414288358344,29.12205198349256,12.723821348372434
69.74287731445636,75.10322995349188,22.7361173844235,21.161397784143062,6.186208504612615
45.35426826780689,15.597792803445653,39.157907845736915,8.532851244898012,10.492803035617875
72.20555994703479,42.60023876695605,32.76783888923778,9.03045533231295,7.309412647807154
86.63823259286292,89.27071642489815,41.56143890237334,7.326678501945803,10.698325346558338
97.55215050028858,10.357846344837219,43.207863193402076,9.779344124925325,5.357914094099256
85.5803342392611,1.809635820147515,43.71739437205128,19.948772516978025,4.76314908799038
1.1714084185001972,59.058537904793376,26.585765966995503,25.957161875370385,14.94596845644528
35.99780644783639,43.553154053093344,26.850935852656434,27.346691301686434,8.328823209847725
72.9990562424058,79.86892488839027,47.05063520562336,15.001097167126213,5.418757632129575
17.162967726144053,92.34555382041066,36.47054378417642,18.964575714680795,17.309987628161043
52.10366062041293,29.91536445438161,13.21868735916555,25.229989803770334,8.63230905388373
5.433798833925363,38.84041171691053,31.68747816369873,12.801763029879227,3.201533139950407
19.999652489640006,48.627208632931485,24.24029038539628,19.89172511096738,14.452911313065496
1.8521794460613972,58.81514604352993,49.497399588654524,9.352062776341642,6.31946779559238
79.36977033574206,98.38538296816168,10.546216258491704,16.91350851295237,11.739602661821785
22.392468806038014,69.73302508300515,34.487234922822324,9.326806509086708,12.850167764981025
34.53516806969027,38.95485073455688,38.94492377595432,16.56065975747864,19.288913050746487
92.80812934655908,26.376768645046212,21.55627085429421,14.92049229418949,4.630922811688175
70.44144019235328,94.46257184221241,48.94566073026128,15.831620587512333,6.399269088136428
3.1838929531307847,13.55484331085064,44.38146508086845,11.09280565266295,18.712176809488092
16.469415649791273,72.0265852504758,46.626113639432496,8.401083559462652,14.647565219966015
62.14784014997635,92.53950252924406,10.76928237406194,11.891633197997141,9.537288942529031
57.72285886041676,66.46655865344387,32.79488605259236,10.989500981097729,14.960694547356498
23.78928213745086,42.305444016612114,21.78600967818187,23.357405064611243,8.854317340983023
93.42139979247938,19.8990939925484,43.96114539742652,22.92437682453865,8.790978906200586
61.3965955965896,36.74753222519273,35.3139862765985,19.612074844106807,3.9719183302581627
53.56328030249583,70.6871809420122,31.55508017284439,7.2833449542193796,10.918916685262873
58.9909976354571,64.95342241752968,14.583526787024228,19.156546357000824,5.990623869515529
73.01220295167697,92.7976166598358,31.60891219144763,6.980925648514944,13.038275283112691
31.194499547960184,86.68609136593749,35.276165854257066,5.454325481905945,8.573517473947927
39.82210622160919,81.61507522663683,48.23649237240818,13.814902878441394,17.220699621856667
20.984374897512215,91.14508753507623,33.40204041695478,11.013622976597485,15.655889231479948
18.619300588033617,27.63371527370494,48.69602406982618,19.866192035826064,3.810731430677623
94.43723899839335,36.95235401396495,48.464244624266485,28.216062201740343,12.230747300526687
73.95507950492876,37.98939037860174,36.0080134333439,22.996300694279803,14.561071789192285
49.04588086175671,56.045058870978025,30.23631936472355,24.184021549274675,10.774377320586686
22.741462797332325,66.8218229542771,28.640869753041972,28.77232775926557,3.164998357825752
25.435648177039294,28.671668304039432,45.6151424446313,20.852277022414192,10.561700488354774
5.802916032387562,1.9462467309300346,11.13026731887027,19.44327353524564,9.225080803469655
43.44166255581208,39.92223836579093,14.552327920942862,20.04669939881771,7.189334283742042
31.179588199410258,30.852795955440047,14.082869164766073,26.645131414186647,12.068175859376788
69.63434888154595,94.21847190180479,40.27741300484219,14.702475880174626,7.1725743267651785
37.775183929248094,88.82650405440435,23.586040954101392,24.8834056347001,5.47557705310052
17.960367755963482,86.03106783434195,35.51874178962804,21.306423374429034,14.98212423230324
2.467872839133123,65.2999760945243,34.15131615370262,12.614288769549084,5.0540494062683035
6.724963146324859,34.42891646989389,25.433118789701265,5.342210274602292,16.30047685320489
67.93927734985672,54.88492673993047,31.262708889695944,10.247999752173,19.60405911814922
45.36968445560453,81.52250407163727,35.805541342866405,22.499719115671528,9.383535612610025
53.65792111087222,9.861036872281105,47.63801319512553,19.492257743630873,16.435455333845468
89.6671293040342,80.10748802553047,33.025362914439256,11.864867495507152,4.198986839406556
99.03389473967043,4.117979132812167,34.57470047073257,15.857561785025599,16.14876654181527
21.689698439847394,81.64210312143557,12.71423270815102,21.528719139535326,19.28687601214094
66.30782031001007,80.75638041598735,48.08863259040448,8.177153512247424,10.823444489228155
26.332237673715063,5.100730882875581,31.123277116375448,15.80698952128041,5.858676279950848
2.065099946572868,62.716071146185826,42.050936794396875,15.415605374549486,4.0556990972559035
75.83786538361414,50.24530743128972,12.011642525895564,18.565025503006012,18.415909756393425
32.00171508224678,16.981950317171467,26.83640542948364,18.04784200546238,7.16687823504719
38.3463894171898,14.837893767737565,20.279018366108062,14.193167126696238,10.443070886778253
58.831711355360575,77.32591260670232,20.679035947543596,24.068340720313657,9.235199472265071
83.10484552361905,56.7692748836844,41.65814919843718,6.6807259997803445,9.269094888670788
62.89818435911487,98.29991349165324,34.954669010754145,5.888461813358651,15.539906948573698
87.26506554473953,98.22477772883441,27.58981247371392,15.506483489959384,18.768008066985523
27.354203481563577,99.26669934642663,10.423429583455736,27.417356254270356,13.098718867333274
79.80468339125638,11.86155183657659,48.59711771782119,11.939233763241727,19.18562622649705
18.56359443059522,93.82561369639623,48.480930134228956,9.307733117441328,4.618448703552642
95.27916569719446,24.45696090205628,18.702088411201537,28.205209858234404,11.714808255939538
68.74882763878153,45.8212259758612,11.653854892662267,9.205581364564257,14.02463272218943
21.550767711355846,75.7406555821726,31.207974520476085,14.371013417838139,14.584550262896979
94.73705904889242,20.3620932077232,48.0564325846563,23.225387758412303,15.361101570894393
73.08558067701578,56.63116055543299,46.4158338305974,11.523100211940044,7.329851931049127
25.39416425950258,18.58167482259957,33.386514555575864,10.746238194842032,17.76169701054919
21.331197736748198,10.473610668129329,22.141954026148287,14.941680848288852,3.5024056865861173
51.82007139306633,11.655861242959853,23.198435350767838,24.68412036492063,6.292178572631231
2.5662718054531575,35.76390348482188,45.916542059441106,27.77458382906266,9.905566010955878
20.74700754411094,0.4654836837183485,29.67136142542308,5.782313197744344,12.247963759169187
42.46854687515062,42.48539212016895,15.244649158685824,9.127703184298007,6.610399451215413
37.41699803342256,66.4197105081149,19.937019038944293,28.96503222867269,18.248687254075822
46.35754243648107,40.16881850039887,21.071796058699963,19.81978228872421,9.585089798834222
27.76287062947319,8.579460051983512,14.941867397276374,18.785256728845493,2.906409348198011
58.67843464581688,6.268886202364055,28.521775260851655,25.338591982099867,16.561983549939143
86.38556059232315,27.81165127648617,46.642036330999645,5.99458245071112,19.34362401926497
11.75318559620331,16.931269054360076,36.75130171969044,5.345906279324371,7.580225351631053
51.73791071541142,96.50949732179694,12.898956969954245,29.187351242539794,11.538228107119133
13.206810634515332,15.1230224974085,10.219792712366509,25.714267139317027,12.078341452967285
71.68596811925937,80.54624374049966,21.049906698770172,23.684544538956715,16.230797457226245
39.60597028072937,58.610794174114474,24.507717391757616,8.892519253621668,3.8849272033699336
56.5421311858509,56.928691998429436,41.069986761871036,16.9150980760815,16.983827216570855
18.32798362140786,51.20807159237846,48.680220957214665,28.432338464146188,14.710580523775064
14.484775934337723,97.1763076113951,25.502686936941746,28.339989890598865,1.6634818228831425
48.80562806489546,36.38447750916378,37.467601192674444,5.23117767448822,11.771388254172434
35.561273784995564,78.79157509538763,49.79607629411853,23.812285225153936,1.532641575070278
94.04319452528131,55.52941074669596,39.826663355000576,5.155944161167759,10.432358999384757
76.53252538069653,39.56336676257261,35.44758196343378,29.607543191763913,12.388849238538057
74.86636198505472,95.54659333057809,13.122994167132171,15.424180049892461,13.062714406954429
90.37197397459335,59.83159693646871,22.92860804778921,29.337968949502493,18.610694705066514
8.342243544201855,11.891694214601356,46.535686338286276,14.193670225765938,6.644083358354893
55.219246992240656,41.75392009968566,18.04021926723623,12.329682264335535,17.046751335031416
58.44760689557689,78.15817276816077,43.74361437092833,12.907299095865122,9.592203054037878
96.19363785472291,69.37470232392138,37.85294740322022,23.26697666596475,13.671857332180526
29.214752679254886,91.63403298365742,24.652974833230186,9.991820848254925,16.35092503553003
24.08287799154468,25.937738414152022,31.166970788506262,26.601442294816266,14.75678215226743
10.029394226549782,75.81937163538238,31.712258750112543,19.76431734066856,16.114511188889814
1.6429629591474204,45.987520739452094,38.56215140295545,29.247775648731743,13.0853206369368
92.95293167921905,57.360974696681545,30.662237643967845,29.677122587153715,16.21483156919364
66.99165465909101,95.5046681006283,15.32303960736665,9.629550032553635,18.271256058699116
78.51529120231378,97.92863199891774,40.938186860876506,28.894551339400444,18.18395798948005
28.17301057539491,86.15909639255635,26.250899876244752,6.163462159479591,7.229876170579311
58.64101661863267,35.90970877302963,48.52375560847709,5.6965931030776416,19.467483719749836
6.395526612098113,88.77008357273198,21.340551291721376,28.596614433213798,2.095672929929224
48.56275959346229,63.8609177641413,20.523151211863386,29.059918436249834,12.71165117521118
97.74951397444468,42.99967804707131,23.340295827007303,8.681191816799743,10.409266596336492
87.65052453165907,3.5742682500483736,32.89268063834502,16.060395384724952,5.379045333030747
33.81589518368456,77.01281241915822,45.794789608039295,17.35231319970456,11.167812923017916
96.15701545414986,50.2105580724113,17.05126560560059,26.50703091295761,2.2531385343016987
23.170162647120453,78.61884994650607,21.187151903968807,20.697931079904226,11.520568994215212
94.93188224156815,74.80227993432699,33.267193725914474,24.364160605040386,17.234843395603093
94.13777047064985,79.3567368048352,28.173369686460603,17.127421135782274,3.6784758386951157
79.92025873523917,30.065115869676685,27.892915490229015,21.210342556045706,7.181691548076563
63.044793686679114,80.07985990676309,42.82937048385626,23.385234000646467,12.991342149984195
87.4287966624947,54.88463284661673,46.95513210045445,23.447032097932535,7.82672429505546
29.302028450779673,47.33262004491432,29.252278642795275,5.043445669616809,8.885057515805965
84.89435553129182,67.5125913820757,37.494071817890955,7.497701843251515,7.430567065040385
61.78766919175238,2.1358682938348306,42.042348441095754,14.0915110276104,10.170728016475257
1.323685775889949,10.231681588759422,30.734656415486555,6.529936177588545,8.090723120818797
34.72335179322196,29.2177365167522,21.772656358149412,14.574742559192925,3.740718141671631
14.814086094816503,98.29901099578396,35.52338390889135,14.739171211804805,4.7774431277748075
98.18293898182532,13.9745778864955,33.40436401224237,28.00583843194349,2.5056852104419898
47.837030703998806,33.059630075921035,46.06251278958442,19.17679637236727,9.885484286662903
49.73913654986627,5.105306469192361,12.096281470794242,22.658782013341458,17.06267475566594
63.94725163987236,33.12688802927263,46.40525548533867,27.17996705215571,2.7204705843185915
36.85846061296175,32.03262865108316,31.377281126614385,16.053233016232934,13.515784452788196
13.690027168559894,94.68071709445222,10.627044641996557,5.049053614934555,8.984240048616547
82.21177331942455,84.51540869957203,23.788087150711522,12.133400615635344,17.556239410300005
18.984791190275796,38.27642192427715,38.97334255501279,25.353967500937173,7.902957370783662
51.131898254645606,2.476905803924867,29.537323517433318,27.54602924500187,14.194424385907114
22.431702897473926,83.10311139953782,49.2063614976397,13.787739527955527,8.58313230418455
9.784448449403405,66.05361771445402,26.90440295324194,12.34978132447621,11.297020378768508
86.21915174216834,15.236448365130972,23.06540918504031,28.112630276718335,15.723967187403915
97.29194890231302,99.60712710101872,42.866877377182725,13.7768433995695,19.389284585539855
96.08346580630001,10.023343742412305,31.916267974321254,21.306129701916458,3.5628615037579303
90.6555499221179,86.71145415936628,37.29306316250236,12.007730876264084,11.05284415651186
77.40473326986388,29.426616412968897,42.2280935215471,7.447969969768538,3.5131042053035486
33.31451520286419,43.535346632515704,36.857101845024815,17.530907794650336,1.579570682705197
8.110138998799677,79.54565267763147,26.896299790746582,28.08079592795419,15.211061784810989
40.72411714138073,67.75083559940103,14.991857915772027,20.466018848182625,19.682155058038486
23.223414217094273,93.78643744440392,33.20992666285202,10.220665619593358,12.312662379589321
13.248763475798297,62.114032546038324,45.89733306917039,22.060739334190327,2.3762202550858054
5.342718178682526,9.781016147905275,26.755697060736598,24.209028602440814,2.172831599321484
72.55943642105788,88.43603632419503,46.42900939371362,13.01901404787397,6.976399909688377
1.1427458625031028,76.91555249885911,30.14111279129608,18.980235035775962,8.236797148138882
77.05807485027762,71.1870450893322,34.833662497699066,22.04882828668306,1.073463200579388
14.694664540037506,5.373354735373537,43.31953904222571,9.008828634512204,17.01097515951748
7.952208258675575,39.6222744661744,32.58388438562886,29.102523494311562,9.903015561272824
8.960303423860537,16.743581945953924,13.63877357182254,16.281299036246047,19.918445959529826
67.20478073539144,82.1903908407869,49.239176032015806,29.49160976180166,17.798791766800157
24.536720985284475,70.05286228178628,19.833972076513348,9.739346646112377,10.514749848425241
42.05394666800984,88.30775973191352,38.42021314520794,17.094338657741112,12.91410442588044
55.73687913239169,96.6575106924164,30.20453754470955,9.146341341895942,6.976487985789636
86.05511738287937,77.47476141924986,29.150905472708324,5.254520559598467,6.763765983856237
72.70442627113283,99.42330832207621,19.757632754675658,10.94687931438007,3.4738942820033483
27.032790523871462,61.476988614429885,38.886030628004164,15.079683426702085,11.362604110749373
13.14827992911276,3.7129603891447815,14.51153059323949,15.778268443105892,2.5517540365862486
5.537432042119795,1.425151515029588,49.61813237445941,27.162628877605115,9.490333525340338
30.15986344809425,34.21038752037887,43.814941484288155,20.89193159702105,7.112763978612561
26.211814923967825,82.34717190675372,31.380357600231683,15.861041380463254,16.020133372747
45.614056680047966,86.6134706324731,26.98211824232038,29.69994249024532,8.247466661909652
68.32813355476804,96.08125288226779,21.458585298394706,20.355608290667142,18.1284107351487
69.56254456388572,6.5121468548818395,30.0636588376307,13.06657412462429,4.601078171724459
28.351884658216665,4.457111098766409,45.17669848096672,22.282772030269868,18.68038490907914
37.99269559001205,91.32835963670337,21.000256028027344,17.392498067075127,12.27244624747705
18.115096173690304,30.50466983628616,30.021498352125437,27.029192351704303,3.2845904422914285
78.85455123065186,55.79874006096327,19.381996082681233,27.41278155158303,10.540853239498878
5.68480764332403,98.24448830007098,23.48596454659806,14.18376000302924,6.090445560424455
69.69972417249873,40.04485347359233,17.610420356933297,19.0584762715036,15.231693442290025
77.86953959411034,66.58713983098399,49.62156775684751,11.644336101157636,13.374879337414617
77.74075618487531,40.08795636319853,32.85989785849822,20.665918793563748,2.1919937150403412
25.942256434535494,76.81946644627797,39.31260496146782,29.80867405799187,8.933378177497524
37.38131379325614,52.77147255728658,13.929996538081468,25.814712945554597,17.85558785904765
58.7599635196389,23.752313798634972,24.644702002972632,14.160247507570633,8.748712860237461
27.282190242446703,27.130610125846623,45.70559212189286,7.384508799837312,15.128980671429906
37.085279921788874,25.805921253840726,13.377533056957915,29.167049684337854,3.154268853399495
19.705428018563964,53.23203282585608,16.619329133584525,14.739619466943006,17.471415911171864
45.98558837560074,70.31890160156642,35.01670441404674,12.334522331670378,10.546203504315404
4.461230125411408,94.92799000431421,34.911559764169006,12.908384822639189,19.0038711963716
79.9795884570618,69.40873750829799,43.529081778157185,17.248084165971168,11.209102266156119
7.695644698663273,78.11928439623907,47.419710554856856,28.918784968725014,15.615287994004513
51.88351488315261,16.892611586456564,15.67945901701055,29.665558033337284,19.470164022560084
